user_session,first_event_time,future_purchase,predicted_probability,predicted_future_purchase
f8e86ce3-56e7-45be-bd10-a642c87bda06,2020-04-29 14:48:37+00:00,0,0.15095167407779947,0
1a44bc15-0193-405e-83ec-175909d82682,2020-04-29 14:49:02+00:00,0,0.33851282652452797,0
4a2e8f8c-86a6-470f-abf5-1f0c9fe1da66,2020-04-29 14:49:16+00:00,0,0.23476332179190393,0
640e0b6f-66b0-40af-b096-5ed82c922aa3,2020-04-29 14:49:50+00:00,0,0.42808659801134613,0
92dba592-2311-4897-b9b1-59e6287cc094,2020-04-29 14:50:03+00:00,0,0.21235878413280038,0
6092c1b9-39ea-485c-afa3-0971e2e03dae,2020-04-29 14:51:07+00:00,0,0.49467041316244104,0
49235a80-1928-49ae-b3de-b4c8dea7f5a2,2020-04-29 14:51:11+00:00,0,0.3342203767116238,0
20290ce2-ef62-4566-93ba-c3635d59fd3b,2020-04-29 14:51:14+00:00,0,0.15621525144579007,0
99061c12-0244-49fc-8512-2a9e8134c680,2020-04-29 14:51:24+00:00,0,0.4306025360869882,0
24926ec2-214a-4a6e-a965-55382d865149,2020-04-29 14:51:29+00:00,1,0.39111456470256084,0
f106117a-2baf-4799-8408-f95439385105,2020-04-29 14:52:00+00:00,0,0.28240373236644367,0
4d1849f8-b53d-48c9-b735-62f995fe9d74,2020-04-29 14:52:38+00:00,0,0.23516609389101037,0
883c0cdb-1fa4-44d6-8b33-71aca35e5efe,2020-04-29 14:52:48+00:00,0,0.47330167995842914,0
84bda092-7d00-4c01-8366-2750215414a1,2020-04-29 14:52:49+00:00,0,0.499786513126391,0
2dda39a3-60dc-405c-97a6-07dac8aa75bb,2020-04-29 14:52:50+00:00,0,0.1381116275405508,0
cc28bbeb-0faa-4a13-a9e0-a3a53d705ca3,2020-04-29 14:53:02+00:00,0,0.38392079059975465,0
fff3e058-23b4-48f6-9860-7effe1587a57,2020-04-29 14:53:23+00:00,0,0.4687770079395994,0
fc99cbdd-a043-469e-b9cd-9d923b603434,2020-04-29 14:53:41+00:00,0,0.1522045439460972,0
48393276-e12c-4ced-a4d2-0cc9ed3c6e6d,2020-04-29 14:54:27+00:00,0,0.30911734670048785,0
aeddc144-dcf5-4cf3-9930-48a8070f6507,2020-04-29 14:54:50+00:00,0,0.09891443641079846,0
e2f63744-22b5-4b8f-b3ed-9d2609645bc2,2020-04-29 14:55:11+00:00,0,0.2511718658647501,0
1410d2bf-a153-4766-a0e5-49ddee5a48e6,2020-04-29 14:55:15+00:00,0,0.29985147053730404,0
3b74f74e-8eb8-4790-9c9f-1a1c9784e999,2020-04-29 14:55:45+00:00,0,0.33983211669581365,0
f02aa15d-28d5-4c42-9a66-f4f5342236fd,2020-04-29 14:55:49+00:00,0,0.30515073698418216,0
25370eb0-bc86-41ea-83ad-1b5b6c088dd8,2020-04-29 14:55:59+00:00,1,0.4161385523713059,0
388ea520-e0ad-4430-80f3-20a02164fe1d,2020-04-29 14:56:11+00:00,0,0.35443945412103256,0
26502af2-3aea-41d6-87f3-c64f6af7baa5,2020-04-29 14:56:31+00:00,0,0.2518194372502222,0
88f4efc4-bc6b-4560-8e7d-901540c516f2,2020-04-29 14:56:32+00:00,1,0.8282462814939556,1
c4f463c2-9930-4366-b770-42c92ff90f8c,2020-04-29 14:57:06+00:00,0,0.8814340822527953,1
9ea3009c-a53a-4da4-b7aa-b7702cab2014,2020-04-29 14:57:07+00:00,0,0.47313186708600025,0
658096d1-a110-44e2-b92d-ac2c159849ce,2020-04-29 14:57:14+00:00,0,0.4407329494310306,0
9f318882-f460-4f04-9ca9-6ebed19b00da,2020-04-29 14:57:48+00:00,0,0.4664439766805082,0
01ebea3d-d17d-440f-aaa5-94acc17f8661,2020-04-29 14:58:04+00:00,0,0.4748791338302617,0
a0e84683-7c1b-46a9-89ee-136df9cd167f,2020-04-29 14:58:24+00:00,0,0.5022590592798148,0
dfde949b-3bf0-4c70-afc7-63afe24183da,2020-04-29 14:59:02+00:00,0,0.16863263544097254,0
2034c688-4bce-4154-8fa3-42cc9a7f667e,2020-04-29 14:59:03+00:00,0,0.434084398479447,0
1c1d2668-1f49-4723-8447-af0d7353cf34,2020-04-29 14:59:16+00:00,0,0.452230492545129,0
16c02eb5-c98b-4694-87fb-035643abd3ee,2020-04-29 14:59:31+00:00,0,0.8800451582907048,1
afc4682d-abd2-455e-a213-832c03f4a4d3,2020-04-29 14:59:50+00:00,0,0.3221290869585142,0
5f89f214-e49d-4a76-9c51-c2734f55785f,2020-04-29 14:59:54+00:00,0,0.1087140364767873,0
a9e55369-79f9-4c3f-9637-3789fa4ab6e9,2020-04-29 15:00:31+00:00,0,0.13844255886659018,0
8450522c-bf61-4c6a-a60b-0498322bd54a,2020-04-29 15:00:35+00:00,1,0.930696020031504,1
67ff4521-3807-4ce2-8b7b-1b49aa1f7ca2,2020-04-29 15:00:36+00:00,0,0.22117064977221865,0
031bf3a5-e02d-4709-942a-8baae70ef6fb,2020-04-29 15:00:38+00:00,0,0.21447338161388982,0
4ef49438-c9a2-4476-ae38-2da8d8a7321e,2020-04-29 15:00:43+00:00,1,0.9428680610417655,1
2a102ac0-d223-4a52-847f-0a16e563148d,2020-04-29 15:00:53+00:00,0,0.29499546422756956,0
a686bfa6-c50d-4a36-b187-ecc59d54dd44,2020-04-29 15:01:17+00:00,1,0.9419194284824569,1
9af304c5-2e14-4f5e-9753-73fce61ddad0,2020-04-29 15:01:20+00:00,0,0.37012115571345117,0
f35bf38e-c323-4277-a067-82de9d615084,2020-04-29 15:01:34+00:00,0,0.4142413618279425,0
b823a93b-f124-4a9e-9ce0-0140f63924e6,2020-04-29 15:01:59+00:00,0,0.1558437893249348,0
9a829d06-80d5-45c8-abb8-a8aa023bd72a,2020-04-29 15:02:26+00:00,0,0.3146026942933213,0
3d230f41-a7c3-489d-bdb6-fa79e43de4e2,2020-04-29 15:02:30+00:00,1,0.8954251864473896,1
b2ac8a01-0385-4f1c-b0e3-780badb78f91,2020-04-29 15:02:59+00:00,1,0.481087063608954,0
251dd143-374a-4d6e-8160-b12488cc67cb,2020-04-29 15:03:04+00:00,1,0.5188504065772958,0
97e6a70b-9b75-46b0-9c03-543b593ec93e,2020-04-29 15:03:15+00:00,0,0.5721586331669066,0
71b5cf7e-b417-4a7b-a4dc-8ed1312cf085,2020-04-29 15:03:23+00:00,0,0.312926587998008,0
2d27244e-7930-4d47-9764-54b658aeb103,2020-04-29 15:04:02+00:00,1,0.9388727067637954,1
eaa79b16-e3d8-4964-8ca9-486211790e88,2020-04-29 15:04:14+00:00,0,0.25562289946917527,0
f21a52f3-a7ad-47eb-87cb-c2690c86a99e,2020-04-29 15:04:16+00:00,0,0.4048083237350362,0
808ac1b8-cbea-4a3f-a4f3-7adced551345,2020-04-29 15:04:31+00:00,1,0.855117206166711,1
df5a3a23-762b-4434-96f0-a75b49057b0a,2020-04-29 15:04:33+00:00,0,0.4925716840640747,0
eb5a88d7-13d7-42a0-8cea-1eae25df1104,2020-04-29 15:04:58+00:00,0,0.4134729778268146,0
d8b52fb7-2e07-41dd-b022-bc9e55d0e76a,2020-04-29 15:05:18+00:00,0,0.2968878916760277,0
80b55398-e19e-4727-972b-81f23af9b3b4,2020-04-29 15:05:22+00:00,0,0.15521981200209445,0
7f7e484b-752e-4b16-ba4a-a1e82e186a05,2020-04-29 15:05:33+00:00,0,0.26666023009397366,0
7f99ded1-d0c8-4981-8ab1-7d85d48eda20,2020-04-29 15:06:19+00:00,1,0.8835407520954315,1
b87b497a-45c3-4395-98d8-8d32eee9d56b,2020-04-29 15:06:23+00:00,0,0.34516642234189693,0
fa849c1b-640d-4ca3-b96d-b4c52dc55c20,2020-04-29 15:06:23+00:00,0,0.2556480059241946,0
0f6a9e83-f231-4a9c-b1d8-8f608f9a661f,2020-04-29 15:06:30+00:00,0,0.25207828414736233,0
64944f8a-46eb-49fd-838a-c14f3d1dc2e9,2020-04-29 15:06:31+00:00,0,0.46276770280862967,0
7900f163-dbd4-40f3-8986-af063125b5da,2020-04-29 15:06:42+00:00,0,0.5500010008251133,0
2ec22b1b-c0c1-4454-bec0-2625f7a3c447,2020-04-29 15:06:51+00:00,0,0.11465661257244776,0
7333b6f9-84e9-4a1c-b0da-a7fa6a6f6cab,2020-04-29 15:07:03+00:00,0,0.5602146251498352,0
2040fae7-2db8-4df8-8f11-65dbba321e11,2020-04-29 15:07:05+00:00,0,0.2741758656851821,0
485ac169-f019-43cb-95c4-404fadc7e8e5,2020-04-29 15:07:10+00:00,0,0.5084228914225065,0
4e844d22-8155-4b89-90fa-392cfe55027b,2020-04-29 15:07:38+00:00,1,0.22797683806666283,0
8b16ae96-68da-4060-ba66-22176f5ef524,2020-04-29 15:07:39+00:00,0,0.40664263000388684,0
f47e58fc-8bcf-4a17-ac10-1d840d18a578,2020-04-29 15:07:47+00:00,0,0.26822635318694504,0
5a1470a2-170d-40fb-b421-aa205c66a64d,2020-04-29 15:07:51+00:00,1,0.43928403683561124,0
783fe060-085c-46db-be74-a754c486c451,2020-04-29 15:08:15+00:00,0,0.1562855547678239,0
86ef1b5b-bbd7-4c59-be34-08e6d65ca5c9,2020-04-29 15:08:55+00:00,0,0.4070541664605154,0
39c941f4-08fc-4571-9aa5-56526f750c34,2020-04-29 15:09:15+00:00,0,0.30754036070501395,0
9d167b73-131c-4efb-9a11-6bd03a5c8cc0,2020-04-29 15:09:17+00:00,0,0.41584490779066136,0
75e535f9-bc43-4e86-9cfd-240c37cabc9e,2020-04-29 15:09:51+00:00,0,0.4644412133545275,0
aee8ed7f-f639-4ec1-b19e-c8d6b939d88a,2020-04-29 15:10:16+00:00,0,0.21950640057463502,0
cdb591df-fe1a-43ba-a5fd-aa91b778967e,2020-04-29 15:10:39+00:00,0,0.15118549519763894,0
e3de271c-b6f0-4ac9-9579-73a6fd401340,2020-04-29 15:10:55+00:00,0,0.2879836975217311,0
f4e53f4f-45c8-4a3c-a6af-cb3de3d325b4,2020-04-29 15:11:01+00:00,0,0.270552418850212,0
9beace69-c9d2-47de-b8ca-dc39ce130d05,2020-04-29 15:11:21+00:00,0,0.40840192646880125,0
183ea518-51e6-49b5-93ec-6bfee245dc65,2020-04-29 15:11:36+00:00,0,0.30946447599094246,0
9a5c2090-ab58-45a2-a9cd-d0398dd6ecf6,2020-04-29 15:11:53+00:00,0,0.3025333440685195,0
b69f720d-9bcd-4bfb-a317-89f8fb700528,2020-04-29 15:11:53+00:00,0,0.21360723941137424,0
30935e57-1671-4fdc-8c7a-186319c78e63,2020-04-29 15:11:54+00:00,0,0.3232502059827821,0
1b5ab5c5-5b9d-4d48-84ac-bd2c95fb408b,2020-04-29 15:12:31+00:00,0,0.5403393595336413,0
24ac24ce-fa9e-4c52-bd77-5032b81fad39,2020-04-29 15:12:33+00:00,0,0.16155850512916284,0
9b8ab3a9-9779-43eb-9fea-0d607a1271d8,2020-04-29 15:13:12+00:00,0,0.44434828278226207,0
3e2d8b6f-781c-406f-8d85-f0a55acd99e6,2020-04-29 15:13:20+00:00,0,0.2427168840421397,0
6fd7d66c-faa0-4da5-9467-0a1cf02b5021,2020-04-29 15:13:37+00:00,0,0.2366613187959347,0
4ff3aa06-d796-4b15-b859-778e488e04ae,2020-04-29 15:14:05+00:00,0,0.46423023115026346,0
2e070cc1-5255-4cdc-aa19-346b410be2ea,2020-04-29 15:14:13+00:00,0,0.4834788868306283,0
b96f3071-e94e-4966-9bcf-af0846793e67,2020-04-29 15:14:26+00:00,0,0.3183560738219419,0
1c8545ba-aa11-4bab-a2b7-d61b3caeb784,2020-04-29 15:15:07+00:00,0,0.3645752124472094,0
dc936037-28a7-438c-a84e-abcc909304ca,2020-04-29 15:15:08+00:00,0,0.3156934940966508,0
21c206aa-538d-4107-ac44-8767917c1122,2020-04-29 15:15:13+00:00,0,0.17514490816693687,0
ac06a0d2-b514-46ca-ab6c-04a4c4c16ecf,2020-04-29 15:15:19+00:00,0,0.4369797985281715,0
8cda096a-7196-4f7e-a2cb-ab76a1fa1a93,2020-04-29 15:15:31+00:00,1,0.44503734977030374,0
d5319c71-edc0-4a9a-8c4e-08649484a8e7,2020-04-29 15:15:36+00:00,0,0.25889996541543403,0
f8054345-f553-418e-b45b-5994775dd37a,2020-04-29 15:15:37+00:00,0,0.4810444315332781,0
9fb908db-36c5-4c77-a934-0ea04e5e17b2,2020-04-29 15:15:41+00:00,0,0.9124141006070373,1
f4417a10-6bd8-4459-bea9-e41912cc4fbc,2020-04-29 15:15:46+00:00,0,0.41647463683050456,0
0b4c820e-c152-4177-84d8-a9ff7d897b1b,2020-04-29 15:15:54+00:00,1,0.5028641591596038,0
fe90f15c-2df9-4bc9-99af-871343222e4a,2020-04-29 15:16:07+00:00,0,0.13438439474690464,0
02b36ea0-6e45-4dc3-a9ff-d4255e935a0a,2020-04-29 15:16:11+00:00,0,0.3952064365780936,0
59925bc8-cdde-4f52-9422-dd1b42fba511,2020-04-29 15:16:45+00:00,0,0.4243950323000071,0
04ec341f-120b-4984-83ae-9fd2c3d69671,2020-04-29 15:17:05+00:00,0,0.26246281184780484,0
8e0d9354-e5fa-4571-8b0e-ca3971d42fbc,2020-04-29 15:17:53+00:00,0,0.3543247156202815,0
253c04dc-2c66-42be-a55d-1261348ef870,2020-04-29 15:18:06+00:00,0,0.23295985655792853,0
fbc862e0-32ee-4c92-b503-a06f9a842651,2020-04-29 15:18:35+00:00,0,0.3881346447110574,0
8aa07738-f0e4-4c65-a24d-250a87f622bd,2020-04-29 15:18:37+00:00,0,0.4073443927549035,0
0a8bc52c-4543-40bd-87db-21add14052f2,2020-04-29 15:18:56+00:00,0,0.36527482195776184,0
1577b016-4210-4249-bf0a-6c458aceba00,2020-04-29 15:19:09+00:00,0,0.29128018904343433,0
55d0cac3-d441-4a52-b85a-864ef9cff4c0,2020-04-29 15:19:32+00:00,0,0.10181271524305059,0
3e14ff0b-caad-413a-966d-bd88a0146547,2020-04-29 15:19:43+00:00,0,0.23384430756884297,0
d1264de8-1f25-498f-a339-c886c68c54ee,2020-04-29 15:19:46+00:00,0,0.33043569968069897,0
738c4530-e84b-4300-96d2-acbb1086aa00,2020-04-29 15:20:04+00:00,0,0.31906339587609955,0
cbc2c718-25bb-4a5d-864b-5f6f9e86922c,2020-04-29 15:20:21+00:00,1,0.938607538092695,1
704a4201-3f6c-47c1-bd47-d43a09bac31e,2020-04-29 15:21:02+00:00,0,0.4173332652737274,0
3ff4e1a9-706e-41df-8e09-a98aec8d435f,2020-04-29 15:21:07+00:00,0,0.35414387734842123,0
706446eb-6bb9-4437-93dc-8577d97dbf56,2020-04-29 15:21:12+00:00,0,0.20356434148405791,0
f78a1795-0902-44fb-af7b-6de4f0ac9358,2020-04-29 15:21:20+00:00,0,0.4277246328373162,0
b08e76b4-248a-4046-91df-53dba761016c,2020-04-29 15:21:21+00:00,0,0.41351345972456843,0
5d0b6ef6-6185-4885-89b4-9957a17cc1aa,2020-04-29 15:21:27+00:00,0,0.4900851105573256,0
651ac052-3dc3-4038-aba2-2ae2e6bbc5a9,2020-04-29 15:21:41+00:00,0,0.2974762123730364,0
c85ac8d9-6310-4446-bd55-89329a2e6c86,2020-04-29 15:22:20+00:00,0,0.399151488443982,0
2608db27-665d-4e16-8ce3-89b66346b26c,2020-04-29 15:22:21+00:00,0,0.21168997156651098,0
a4f88c6d-ff9a-482a-9fb6-7c7d6bd6d9cb,2020-04-29 15:22:34+00:00,1,0.4784252427235627,0
1a1db96f-9470-4332-a081-a06712c3b11f,2020-04-29 15:22:38+00:00,0,0.0928435224541093,0
f702b62b-1fcc-49f9-80a7-f982e2f362f5,2020-04-29 15:22:45+00:00,0,0.2990453694972137,0
8d9dd4cb-73c9-4d14-bb7f-e857f20aa4ad,2020-04-29 15:22:49+00:00,0,0.2548910965678593,0
a5e41597-621c-48a1-8fd3-466743b4dc86,2020-04-29 15:22:50+00:00,0,0.5464727106291446,0
a8d14351-f3a2-4f38-82d8-6c8c67c2b1ed,2020-04-29 15:22:51+00:00,0,0.19720650279825988,0
30acea1d-b47a-4c3e-8b16-eb8a5e65591e,2020-04-29 15:22:58+00:00,0,0.2968917566039629,0
0a251fae-2012-44d9-8846-707bfbe636b4,2020-04-29 15:23:05+00:00,0,0.37920374066575385,0
707214c6-1c43-40c3-970a-465f92034b9b,2020-04-29 15:23:15+00:00,0,0.4408582641700024,0
5bd2b361-2d74-4957-8152-bf7f56748b68,2020-04-29 15:23:20+00:00,0,0.21136582290272457,0
31bdc35d-f57d-464e-b6a8-cfa526ae02d8,2020-04-29 15:23:26+00:00,0,0.9326087764740301,1
6fbfcf82-3e6e-4231-aa26-50d22c2b5ede,2020-04-29 15:23:44+00:00,0,0.24748930032133315,0
d45e4665-dcdd-485c-8f0c-f8094034847d,2020-04-29 15:23:51+00:00,0,0.32810057350648786,0
35715610-c0e7-4b1e-9d2c-8c461e1a73eb,2020-04-29 15:23:55+00:00,0,0.28931818731816583,0
cafc2ecf-8937-4fcc-ba6e-88ecaae61e28,2020-04-29 15:24:05+00:00,0,0.4547832743206588,0
8cb50a53-9674-4441-9892-528dbf16dfa9,2020-04-29 15:24:29+00:00,0,0.20068521910762227,0
9f17a439-f0dd-46c2-8215-397cbd4e2121,2020-04-29 15:24:30+00:00,0,0.2591125942293599,0
f97cda02-a736-411b-8037-66bd2d32e68f,2020-04-29 15:24:38+00:00,0,0.20605139604147546,0
5fd6c50f-db26-4421-b2c2-b061596da72e,2020-04-29 15:24:43+00:00,0,0.37219538521830275,0
906a4c21-969f-4bfd-9859-f382e0545c84,2020-04-29 15:24:53+00:00,0,0.17509369211570056,0
44a68147-aaa5-4eeb-bc04-63f96d496d46,2020-04-29 15:25:23+00:00,0,0.3601922620048368,0
c3b59c41-1be9-42f3-a25a-83ddc8e25027,2020-04-29 15:25:33+00:00,0,0.3449937253202869,0
87180c92-4dc2-4339-a1f7-f565cab55d6e,2020-04-29 15:25:49+00:00,0,0.38722531134144816,0
346b6ecd-281b-44f1-a256-e64415f97be6,2020-04-29 15:26:54+00:00,0,0.5420464934167308,0
a8c33bb5-4c9a-4362-ae12-1f32cf935b3b,2020-04-29 15:27:00+00:00,0,0.4102434346392306,0
382f58f7-2036-42d1-9be5-7ae7b7a4ac44,2020-04-29 15:27:05+00:00,0,0.2948321406916643,0
80907c17-a01d-4a4e-a9d7-23ce6437107e,2020-04-29 15:27:28+00:00,1,0.921446726504273,1
2278e2fe-c70d-4104-a395-21c223c7d3af,2020-04-29 15:28:19+00:00,0,0.2624422246598051,0
00538aca-29b5-494b-8ed2-56338c537c9d,2020-04-29 15:28:33+00:00,0,0.292672142023526,0
15ab573f-4631-46f1-b0c3-f70aa3026357,2020-04-29 15:28:38+00:00,0,0.455190675242026,0
81e5da53-e142-4ee4-97a5-feddf01ec740,2020-04-29 15:29:02+00:00,0,0.19881079728106782,0
19267ed5-91a0-4b80-9b48-4f9d1e164930,2020-04-29 15:29:05+00:00,0,0.4644964959137223,0
f92f90ea-dd7c-4fa3-88fa-3935bccaa33a,2020-04-29 15:30:20+00:00,0,0.3019273893261877,0
f611355f-6ea5-4812-bc86-437dd80bc273,2020-04-29 15:30:28+00:00,0,0.4811939092104245,0
06b6fc1e-906e-4944-b709-f7a3d9008869,2020-04-29 15:30:32+00:00,1,0.8259122470978606,1
0f343a8e-c7a8-4794-a6e7-d72ad3fa39af,2020-04-29 15:30:39+00:00,0,0.45101395320106064,0
d8b5ec01-8f43-417a-a740-955dbf3b69f5,2020-04-29 15:30:41+00:00,0,0.3340768989354025,0
5f0439ee-f683-4294-9db7-a1cf1e5f5768,2020-04-29 15:31:04+00:00,1,0.3885729364001223,0
d935cef5-2df5-4127-bb17-816428d5d432,2020-04-29 15:31:12+00:00,0,0.3063707133233716,0
3eaf7ab5-edec-4e0f-a004-54bbb29d7421,2020-04-29 15:31:18+00:00,0,0.438182055248968,0
d86811d9-8af9-420b-9a07-24732a7d5420,2020-04-29 15:31:59+00:00,1,0.2800584021233519,0
6418f8a4-9485-4c60-b74e-a72b0e1fe5c1,2020-04-29 15:32:06+00:00,0,0.3638905604062806,0
d77e7043-7230-4d1b-ae2a-37441f1211a4,2020-04-29 15:32:18+00:00,0,0.2288798146829828,0
0b12b54e-4a23-4d13-87f6-35e43da893d9,2020-04-29 15:32:19+00:00,0,0.30144031380559483,0
2528a89d-f563-4c17-996d-f5ca592a127f,2020-04-29 15:32:33+00:00,1,0.27566771919795535,0
97b6b86b-5719-43b1-bec9-c22c5cf4ce7d,2020-04-29 15:32:52+00:00,0,0.20385094562705502,0
3dc98c88-5bef-4325-8e2f-6f7b47161495,2020-04-29 15:33:21+00:00,0,0.31131938254370417,0
394de58a-4a12-4219-b8eb-15b4ee0c85a9,2020-04-29 15:33:38+00:00,1,0.8914728323569878,1
25850ca6-dcaa-4755-b0f6-2cf0c05fa7d4,2020-04-29 15:33:51+00:00,0,0.4399340368008687,0
fc34460b-91f0-4074-b654-e9f298b4b095,2020-04-29 15:34:21+00:00,0,0.42271112047430015,0
c075ab04-7981-4917-9be2-9dc27d6d4fb7,2020-04-29 15:34:36+00:00,0,0.21935902084299974,0
7f49219d-0537-461b-ae4e-631a40363e5e,2020-04-29 15:34:43+00:00,0,0.2505448978406267,0
fe753c82-e8e4-4070-8feb-91f7f269266c,2020-04-29 15:34:47+00:00,1,0.3127242083147047,0
8c910061-084b-4772-b948-7cf7876b3391,2020-04-29 15:34:58+00:00,1,0.32851916490979793,0
5e46b80d-7d48-4ae1-b425-89c964458db9,2020-04-29 15:35:01+00:00,0,0.47727533565944774,0
40040563-4152-413a-b36c-9298382e4925,2020-04-29 15:35:10+00:00,0,0.35073233035756335,0
0260542d-424d-41aa-8701-abdf12882c40,2020-04-29 15:35:32+00:00,0,0.26686315210920936,0
f4fb3f97-cd80-4a41-953a-a3412826b192,2020-04-29 15:35:32+00:00,0,0.45898852206161095,0
bab6fe89-c8fd-498c-a133-bcdc52e7286e,2020-04-29 15:35:50+00:00,0,0.28231549941545714,0
668d138a-7195-42ec-b4b4-3bcce37a4e49,2020-04-29 15:35:58+00:00,0,0.23338691006131232,0
add1cffd-a40f-449e-9c59-a82ce5fd8e77,2020-04-29 15:36:48+00:00,1,0.482715109553121,0
f66af669-ec6f-405e-8169-946efee88fce,2020-04-29 15:36:59+00:00,0,0.35271198179809476,0
eb3407bf-c983-4ec1-bb99-ea9d34bcba81,2020-04-29 15:37:07+00:00,1,0.227813638784707,0
f66b78ad-a711-4034-a5cd-0486c2bc346a,2020-04-29 15:37:09+00:00,0,0.4077334787768464,0
1d064a4a-c8cd-4c62-a973-a57a46f13c3e,2020-04-29 15:37:28+00:00,1,0.8892506929839842,1
2aad6e83-64a4-40f1-8cb4-c58c1dd70aab,2020-04-29 15:37:44+00:00,0,0.29026698400827006,0
c477278b-fb0f-4855-9b2f-8b57e968351c,2020-04-29 15:39:43+00:00,0,0.19510656443038504,0
8ba70747-8f65-4782-8aa5-c64557be5433,2020-04-29 15:40:02+00:00,0,0.4689062075536365,0
93753deb-5a6c-4d1e-b47f-a7e83dfa7f11,2020-04-29 15:40:27+00:00,0,0.045633620760013524,0
960b18b5-b2ad-4ede-8807-d92c2af28341,2020-04-29 15:40:36+00:00,0,0.3173328028897555,0
7559da80-710b-42ec-8742-049690a0b520,2020-04-29 15:40:51+00:00,0,0.3868952191973881,0
ab8d43ff-2e0c-4d50-8626-e3bf01473084,2020-04-29 15:41:07+00:00,0,0.34203755574259864,0
3f0355e2-df77-4cf7-a639-6c963e742c6d,2020-04-29 15:41:43+00:00,1,0.9154638079032289,1
b02e0d8e-ac5c-4bd1-b25a-7bc431d1094b,2020-04-29 15:41:46+00:00,0,0.5041026800614349,0
28519367-b771-4d19-b373-34ab14c73941,2020-04-29 15:41:49+00:00,0,0.2178094240441048,0
a67ef804-4350-4c51-93a5-9064db9c2c48,2020-04-29 15:41:53+00:00,0,0.5647508537960553,0
58d5d2ac-e73e-4f3a-89c2-f956c93c993c,2020-04-29 15:41:58+00:00,0,0.1987691759687577,0
de052c05-bd38-4bec-a4bb-fd3ff3e9eaeb,2020-04-29 15:42:06+00:00,0,0.21403095679979156,0
4449a00a-d452-4918-af8d-d960479ca606,2020-04-29 15:42:09+00:00,1,0.8422352335130134,1
b87df456-f9d5-45e6-9c3d-fe617cb574c3,2020-04-29 15:42:33+00:00,0,0.350525953108714,0
08c7ed1f-0082-4338-96dd-f50bae9b93d5,2020-04-29 15:42:55+00:00,0,0.19678432400333262,0
cfd64e07-8b50-4fda-b220-3715a129825f,2020-04-29 15:43:13+00:00,0,0.4189931908496136,0
947fe839-5088-4ee8-a485-48913fb0aabb,2020-04-29 15:43:36+00:00,0,0.21385093906751187,0
16abb2ce-155a-490e-95b9-6335a5c13daf,2020-04-29 15:43:54+00:00,0,0.4081850621401186,0
36436a26-2e20-409b-8c17-e003a4b20ee7,2020-04-29 15:44:05+00:00,1,0.8982121205488984,1
5b988b02-ff9a-4c24-8036-a8df70f1758b,2020-04-29 15:44:05+00:00,0,0.2257586518416875,0
9b4a3d04-f651-41d5-a66c-e7401797ea7f,2020-04-29 15:44:18+00:00,0,0.2897691068709017,0
e2d5b26c-2021-4187-83b4-d8ccb2f202cc,2020-04-29 15:44:21+00:00,0,0.47655877716775885,0
1cf43f84-9fd2-4765-a836-7f8d1ea381c0,2020-04-29 15:44:24+00:00,0,0.1643251841492002,0
30f94ae7-de8d-4244-826a-c7c05a2f136f,2020-04-29 15:44:30+00:00,0,0.20542437639915878,0
c859e870-b9ea-4274-abb3-dab877fabe21,2020-04-29 15:44:51+00:00,0,0.36582672849796266,0
1b986699-6fcc-4e6d-8a6d-247db86be9d9,2020-04-29 15:45:04+00:00,1,0.9239530328286903,1
893e981e-136e-4e96-9184-7a8670fcf598,2020-04-29 15:45:10+00:00,0,0.26787043466712596,0
eeb4871a-52bc-4263-9cbe-92db3357e238,2020-04-29 15:45:39+00:00,0,0.3299590889573159,0
92e1442f-3cac-4f2c-8957-2f613bab3ea8,2020-04-29 15:45:44+00:00,0,0.6261216274529748,0
5699763a-03a0-42ea-84f3-f39422844cfb,2020-04-29 15:45:56+00:00,0,0.35237993903494086,0
c017f29b-531a-4fc6-8455-58cb166f7e80,2020-04-29 15:45:59+00:00,0,0.44129542918311654,0
157eb321-1b82-4686-98b1-e1296bfd8278,2020-04-29 15:46:01+00:00,0,0.0738612291367605,0
fb2fc860-2ce7-47db-a6d5-bdee74cd9718,2020-04-29 15:46:07+00:00,0,0.20841497700019682,0
d3c39cbd-7fd3-4ba2-af8f-1b9a60ea0640,2020-04-29 15:46:21+00:00,0,0.21256953604135448,0
3552a568-0cac-4c4b-addc-4a0c4cbfb87f,2020-04-29 15:47:00+00:00,0,0.2700632902786639,0
ad9a7327-81b7-4c72-9489-94480b6522d3,2020-04-29 15:47:02+00:00,0,0.18030231748767847,0
69f8af39-b9e0-423d-8dfd-dba5e015487f,2020-04-29 15:47:18+00:00,0,0.1582476045072139,0
ebdfd413-9f83-4d34-b56b-e4e1bc6a7022,2020-04-29 15:48:10+00:00,0,0.44284698901095054,0
e48d3b69-6eb3-4b28-9397-b96b03a9c21c,2020-04-29 15:48:40+00:00,0,0.18530292821157404,0
6271d024-f1da-4e68-ad1b-08d789cf175d,2020-04-29 15:49:34+00:00,1,0.921647015914614,1
2efbcdb6-24e0-4cf5-89db-2be4ae48df58,2020-04-29 15:49:52+00:00,0,0.25795835187725896,0
29ca7fc8-0227-4b6a-b344-0809d8975fdf,2020-04-29 15:50:41+00:00,0,0.15083538507552985,0
eba9dbca-5c4e-4092-9fbb-2e84ca266298,2020-04-29 15:50:47+00:00,0,0.35730708192820193,0
